         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
2.0548e-13	1.1730e+03	1.0000e+05	2.7698e-01	2.0196e-21	6.0030e-17	5.3910e-19	5.0000e-01	5.2421e-24	1.5612e-09	6.9907e-16	9.1591e-26	3.2776e-54	4.6412e-34	1.4112e-34	1.4802e-38	7.5910e-16	2.5000e-01	1.2290e-38	1.7272e-40	2.2740e-37	1.5162e-25	1.3190e-45	2.9834e-26	3.1894e-34	1.1686e-80	3.3989e-59	7.5444e-54	5.5916e-39	6.7947e-38	3.6801e-41	5.7323e-83	5.6092e-63	1.8354e-90	1.2953e-37	5.0101e-47	3.5447e-66	1.4567e-83	7.8908e-25	1.2953e-37	1.3274e-52	1.5777e-24	7.0092e-55	5.5450e-67	2.5944e-44	1.4282e-54	2.6353e-47	2.8679e-77	3.8760e-76	2.8547e-76	2.0728e-69	2.5000e-01	0.0000e+00	4.0673e-62	4.8474e-64	6.0976e-60	1.9532e-60	
2.9851e-13	1.1730e+03	1.0000e+05	2.7698e-01	5.1192e-21	8.7211e-17	7.8319e-19	5.0000e-01	1.1061e-23	2.2673e-09	1.0156e-15	1.9325e-25	9.0399e-54	9.7926e-34	2.9776e-34	3.7509e-38	1.1028e-15	2.5000e-01	3.1574e-38	4.3745e-40	5.7596e-37	3.1990e-25	3.6380e-45	6.2947e-26	8.0780e-34	3.3465e-80	9.3500e-59	2.0808e-53	1.4162e-38	1.7218e-37	9.3254e-41	3.5046e-82	1.6118e-62	1.6976e-89	2.7331e-37	1.2522e-46	1.3576e-65	1.4232e-82	1.1463e-24	2.7331e-37	3.3621e-52	2.2921e-24	1.9250e-54	1.5472e-66	6.5710e-44	3.6183e-54	6.6745e-47	8.2405e-77	1.5771e-75	1.0075e-75	8.2162e-69	2.5000e-01	0.0000e+00	1.5355e-61	1.9238e-63	1.7771e-59	7.7518e-60	
4.4518e-13	1.1730e+03	1.0000e+05	2.7698e-01	1.6822e-20	1.3007e-16	1.1680e-18	5.0000e-01	2.4597e-23	3.3794e-09	1.5146e-15	4.2976e-25	4.3076e-53	2.1777e-33	6.6217e-34	1.2267e-37	1.6446e-15	2.5000e-01	1.0852e-37	1.4301e-39	1.8829e-36	7.1140e-25	1.7336e-44	1.3998e-25	2.6409e-33	2.0691e-79	4.3488e-58	9.9149e-53	4.6299e-38	5.6311e-37	3.0498e-40	2.3369e-81	1.1152e-61	1.2663e-88	6.0779e-37	4.0056e-46	7.7150e-65	1.2379e-81	1.7095e-24	6.0779e-37	1.0991e-51	3.4183e-24	8.6447e-54	7.5775e-66	2.1482e-43	1.1846e-53	2.1820e-46	5.7001e-76	1.3138e-74	7.8705e-75	4.7360e-68	2.5000e-01	0.0000e+00	8.9798e-61	1.1096e-62	1.1160e-58	4.4712e-59	
5.9185e-13	1.1730e+03	1.0000e+05	2.7698e-01	4.1475e-20	1.7292e-16	1.5528e-18	5.0000e-01	4.3474e-23	4.4902e-09	2.0136e-15	7.5955e-25	1.4986e-52	3.8487e-33	1.1703e-33	3.0027e-37	2.1865e-15	2.5000e-01	3.1844e-37	3.5000e-39	4.6082e-36	1.2573e-24	6.0308e-44	2.4741e-25	6.4631e-33	8.8221e-79	1.4486e-57	3.4489e-52	1.1331e-37	1.3783e-36	7.4651e-40	1.6542e-80	5.6107e-61	1.2796e-87	1.0742e-36	9.6754e-46	3.7405e-64	1.0369e-80	2.2726e-24	1.0742e-36	2.6900e-51	4.5445e-24	2.7930e-53	2.6788e-65	5.2572e-43	2.9050e-53	5.3400e-46	2.8675e-75	9.5114e-74	5.1323e-74	2.3440e-67	2.5000e-01	0.0000e+00	4.4139e-60	5.4958e-62	4.9216e-58	2.2144e-58	
7.3852e-13	1.1730e+03	1.0000e+05	2.7698e-01	8.3344e-20	2.1579e-16	1.9377e-18	5.0000e-01	6.7692e-23	5.5999e-09	2.5126e-15	1.1826e-24	3.8826e-52	5.9923e-33	1.8222e-33	5.9886e-37	2.7283e-15	2.5000e-01	9.5583e-37	6.9798e-39	9.1897e-36	1.9577e-24	1.5625e-43	3.8521e-25	1.2889e-32	2.8096e-78	3.7333e-57	8.9352e-52	2.2596e-37	2.7489e-36	1.4888e-39	8.1144e-80	1.9025e-60	8.4911e-87	1.6726e-36	1.9149e-45	1.2931e-63	6.9359e-80	2.8357e-24	1.6726e-36	5.3644e-51	5.6707e-24	7.0086e-53	7.3264e-65	1.0484e-42	5.8047e-53	1.0649e-45	9.7202e-75	4.3856e-73	2.2092e-73	8.2105e-67	2.5000e-01	0.0000e+00	1.5398e-59	1.9256e-61	1.5993e-57	7.7591e-58	
8.8518e-13	1.1730e+03	1.0000e+05	2.7698e-01	1.4552e-19	2.5865e-16	2.3225e-18	5.0000e-01	9.7250e-23	6.7083e-09	3.0115e-15	1.6990e-24	8.2099e-52	8.6085e-33	2.6178e-33	1.0380e-36	3.2702e-15	2.5000e-01	2.9647e-36	1.2098e-38	1.5928e-35	2.8125e-24	3.3041e-43	5.5341e-25	2.2339e-32	7.1710e-78	7.9661e-57	1.8893e-51	3.9163e-37	4.7646e-36	2.5805e-39	3.0739e-79	4.9450e-60	3.6795e-86	2.4029e-36	3.3036e-45	3.4127e-63	3.1143e-79	3.3988e-24	2.4029e-36	9.2977e-51	6.7969e-24	1.4611e-52	1.6510e-64	1.8171e-42	1.0080e-52	1.8457e-45	2.5253e-74	1.4405e-72	6.9568e-73	2.1843e-66	2.5000e-01	0.0000e+00	4.0901e-59	5.1237e-61	4.1000e-57	2.0645e-57	
1.1690e-12	1.1730e+03	1.0000e+05	2.7698e-01	3.3929e-19	3.4161e-16	3.0672e-18	5.0000e-01	1.6961e-22	8.8495e-09	3.9771e-15	2.9631e-24	2.5638e-51	1.5013e-32	4.5657e-33	2.3855e-36	4.3187e-15	2.5000e-01	3.1660e-35	2.7800e-38	3.6601e-35	4.9050e-24	1.0318e-42	9.6516e-25	5.1334e-32	3.2275e-77	2.5697e-56	5.8996e-51	8.9990e-37	1.0949e-35	5.9301e-39	4.0861e-78	2.1815e-59	3.6561e-85	4.1907e-36	7.5502e-45	1.5031e-62	3.1250e-78	4.4883e-24	4.1907e-36	2.1366e-50	8.9761e-24	4.5018e-52	5.9405e-64	4.1753e-42	2.3250e-52	4.2410e-45	1.1121e-73	9.3386e-72	4.2742e-72	9.7170e-66	2.5000e-01	0.0000e+00	1.8184e-58	2.2795e-60	1.8037e-56	9.1853e-57	
1.4528e-12	1.1730e+03	1.0000e+05	2.7698e-01	6.5914e-19	4.2457e-16	3.8119e-18	5.0000e-01	2.6198e-22	1.0986e-08	4.9426e-15	4.5765e-24	5.9509e-51	2.3186e-32	7.0518e-33	4.5821e-36	5.3672e-15	2.5000e-01	1.0607e-34	5.3397e-38	7.0301e-35	7.5758e-24	2.3951e-42	1.4907e-24	9.8600e-32	8.7779e-77	6.0763e-56	1.3693e-50	1.7284e-36	2.1031e-35	1.1390e-38	2.2476e-77	5.8788e-59	1.3076e-84	6.4726e-36	1.4453e-44	4.0306e-62	1.1461e-77	5.5776e-24	6.4726e-36	4.1039e-50	1.1155e-23	1.0389e-51	1.4806e-63	8.0195e-42	4.4791e-52	8.1457e-45	2.9931e-73	2.7987e-71	1.2657e-71	2.6143e-65	2.5000e-01	0.0000e+00	4.8921e-58	6.1332e-60	4.8591e-56	2.4714e-56	
1.7366e-12	1.1730e+03	1.0000e+05	2.7698e-01	1.1403e-18	5.0755e-16	4.5567e-18	5.0000e-01	3.7435e-22	1.3118e-08	5.9082e-15	6.5391e-24	1.2264e-50	3.3128e-32	1.0076e-32	7.8212e-36	6.4157e-15	2.5000e-01	4.4519e-34	9.1141e-38	1.1999e-34	1.0825e-23	4.9361e-42	2.1300e-24	1.6829e-31	2.2701e-76	1.2916e-55	2.8219e-50	2.9500e-36	3.5896e-35	1.9442e-38	1.1412e-76	1.4823e-58	4.7240e-84	9.2486e-36	2.4613e-44	1.0107e-61	3.9888e-77	6.6668e-24	9.2486e-36	7.0047e-50	1.3335e-23	2.1323e-51	3.3911e-63	1.3687e-41	7.6722e-52	1.3903e-44	7.5311e-73	8.6678e-71	3.8418e-71	6.5836e-65	2.5000e-01	0.0000e+00	1.2319e-57	1.5445e-59	1.2237e-55	6.2237e-56	
2.0204e-12	1.1730e+03	1.0000e+05	2.7698e-01	1.8193e-18	5.9055e-16	5.3014e-18	5.0000e-01	5.0672e-22	1.5246e-08	6.8737e-15	8.8511e-24	2.2591e-50	4.4839e-32	1.3639e-32	1.2315e-35	7.4642e-15	2.5000e-01	1.4315e-33	1.4351e-37	1.8893e-34	1.4652e-23	9.0925e-42	2.8831e-24	2.6498e-31	5.0323e-76	2.4495e-55	5.1978e-50	4.6448e-36	5.6521e-35	3.0612e-38	6.6256e-76	3.2241e-58	1.4780e-83	1.2519e-35	3.8691e-44	2.1812e-61	1.2367e-76	7.7559e-24	1.2519e-35	1.1029e-49	1.5514e-23	3.9174e-51	6.8472e-63	2.1551e-41	1.2123e-51	2.1890e-44	1.6314e-72	2.2146e-70	9.6842e-71	1.4254e-64	2.5000e-01	0.0000e+00	2.6670e-57	3.3439e-59	2.6463e-55	1.3475e-55	
2.4811e-12	1.1730e+03	1.0000e+05	2.7698e-01	3.4360e-18	7.2528e-16	6.5103e-18	5.0000e-01	7.6418e-22	1.8689e-08	8.4409e-15	1.3347e-23	5.1083e-50	6.7613e-32	2.0568e-32	2.2807e-35	9.1661e-15	2.5000e-01	5.9873e-33	2.6575e-37	3.4986e-34	2.2095e-23	2.0561e-41	4.3476e-24	4.9070e-31	1.4198e-75	5.7637e-55	1.1753e-49	8.6010e-36	1.0467e-34	5.6688e-38	4.8772e-75	8.9042e-58	5.9839e-83	1.8878e-35	7.1514e-44	5.9532e-61	4.9226e-76	9.5233e-24	1.8878e-35	2.0425e-49	1.9051e-23	8.8347e-51	1.7394e-62	3.9906e-41	2.2568e-51	4.0533e-44	4.4690e-72	7.2934e-70	3.1487e-70	3.9040e-64	2.5000e-01	0.0000e+00	7.3047e-57	9.1587e-59	7.2306e-55	3.6906e-55	
2.9418e-12	1.1730e+03	1.0000e+05	2.7698e-01	5.8439e-18	8.6005e-16	7.7193e-18	5.0000e-01	1.0744e-21	2.2120e-08	1.0008e-14	1.8764e-23	1.0134e-49	9.5044e-32	2.8915e-32	3.8019e-35	1.0868e-14	2.5000e-01	2.2258e-32	4.4299e-37	5.8317e-34	3.1062e-23	4.0792e-41	6.1119e-24	8.1794e-31	3.4982e-75	1.1941e-54	2.3314e-49	1.4336e-35	1.7447e-34	9.4493e-38	3.0650e-74	2.1461e-57	2.0747e-82	2.6540e-35	1.1905e-43	1.4087e-60	1.6556e-75	1.1290e-23	2.6540e-35	3.4046e-49	2.2588e-23	1.7495e-50	3.8800e-62	6.6515e-41	3.7828e-51	6.7559e-44	1.0611e-71	2.0827e-69	8.8949e-70	9.2685e-64	2.5000e-01	0.0000e+00	1.7341e-56	2.1743e-58	1.7143e-54	8.7617e-55	
3.4025e-12	1.1730e+03	1.0000e+05	2.7698e-01	9.2218e-18	9.9484e-16	8.9282e-18	5.0000e-01	1.4373e-21	2.5539e-08	1.1575e-14	2.5101e-23	1.8199e-49	1.2713e-31	3.8681e-32	5.8826e-35	1.2570e-14	2.5000e-01	6.7418e-32	6.8541e-37	9.0229e-34	4.1552e-23	7.3255e-41	8.1760e-24	1.2655e-30	7.5998e-75	2.2362e-54	4.1863e-49	2.2180e-35	2.6994e-34	1.4620e-37	1.7208e-73	4.6400e-57	6.2289e-82	3.5503e-35	1.8402e-43	2.9436e-60	4.8387e-75	1.3057e-23	3.5503e-35	5.2677e-49	2.6126e-23	3.1373e-50	7.7474e-62	1.0291e-40	5.8853e-51	1.0452e-43	2.2240e-71	5.1200e-69	2.1694e-69	1.9424e-63	2.5000e-01	0.0000e+00	3.6339e-56	4.5563e-58	3.5867e-54	1.8361e-54	
3.8631e-12	1.1730e+03	1.0000e+05	2.7698e-01	1.3757e-17	1.1297e-15	1.0137e-17	5.0000e-01	1.8530e-21	2.8947e-08	1.3142e-14	3.2357e-23	3.0283e-49	1.6388e-31	4.9865e-32	8.6107e-35	1.4272e-14	2.5000e-01	1.7178e-31	1.0032e-36	1.3206e-33	5.3566e-23	1.2190e-40	1.0540e-23	1.8523e-30	1.4903e-74	3.8701e-54	6.9656e-49	3.2462e-35	3.9510e-34	2.1399e-37	7.3278e-73	9.2288e-57	1.6108e-81	4.5769e-35	2.6916e-43	5.5689e-60	1.2088e-74	1.4823e-23	4.5769e-35	7.7103e-49	2.9663e-23	5.2153e-50	1.4156e-61	1.5061e-40	8.6612e-51	1.5298e-43	4.2187e-71	1.1097e-68	4.6749e-69	3.6839e-63	2.5000e-01	0.0000e+00	6.8916e-56	8.6411e-58	6.7921e-54	3.4822e-54	
4.6758e-12	1.1730e+03	1.0000e+05	2.7698e-01	2.5187e-17	1.3676e-15	1.2270e-17	5.0000e-01	2.7148e-21	3.4928e-08	1.5906e-14	4.7402e-23	6.4979e-49	2.4004e-31	7.3053e-32	1.5269e-34	1.7274e-14	2.5000e-01	6.5281e-31	1.7789e-36	2.3416e-33	7.8473e-23	2.6158e-40	1.5440e-23	3.2844e-30	4.0655e-74	8.8438e-54	1.4944e-48	5.7555e-35	7.0058e-34	3.7944e-37	4.9253e-72	2.6535e-56	6.3623e-81	6.7051e-35	4.7681e-43	1.4369e-59	4.4891e-74	1.7938e-23	6.7052e-35	1.3672e-48	3.5903e-23	1.1176e-49	3.4952e-61	2.6703e-40	1.5503e-50	2.7122e-43	1.0928e-70	3.4506e-68	1.4438e-68	9.5403e-63	2.5000e-01	0.0000e+00	1.7846e-55	2.2376e-57	1.7557e-53	9.0176e-54	
5.4885e-12	1.1730e+03	1.0000e+05	2.7698e-01	4.2001e-17	1.6056e-15	1.4403e-17	5.0000e-01	3.7409e-21	4.0873e-08	1.8671e-14	6.5310e-23	1.2331e-48	3.3069e-31	1.0066e-31	2.4697e-34	2.0276e-14	2.5000e-01	2.0175e-30	2.8770e-36	3.7870e-33	1.0812e-22	4.9641e-40	2.1274e-23	5.3117e-30	9.5274e-74	1.7814e-53	2.8355e-48	9.3073e-35	1.1330e-33	6.1366e-37	2.5430e-71	6.8601e-56	2.0843e-80	9.2386e-35	7.7061e-43	3.1857e-59	1.3572e-73	2.1052e-23	9.2387e-35	2.2111e-48	4.2143e-23	2.1188e-49	7.5074e-61	4.3182e-40	2.5308e-50	4.3858e-43	2.4316e-70	8.9897e-68	3.7429e-68	2.1224e-62	2.5000e-01	0.0000e+00	3.9696e-55	4.9774e-57	3.9016e-53	2.0059e-53	
6.3011e-12	1.1730e+03	1.0000e+05	2.7698e-01	6.5440e-17	1.8437e-15	1.6537e-17	5.0000e-01	4.9313e-21	4.6780e-08	2.1435e-14	8.6081e-23	2.1412e-48	4.3580e-31	1.3268e-31	3.7375e-34	2.3279e-14	2.5000e-01	5.3721e-30	4.3537e-36	5.7305e-33	1.4251e-22	8.6208e-40	2.8040e-23	8.0377e-30	2.0064e-73	3.2765e-53	4.9232e-48	1.4083e-34	1.7145e-33	9.2860e-37	1.1626e-70	1.7128e-55	6.2164e-80	1.2177e-34	1.1655e-42	6.3409e-59	3.6056e-73	2.4165e-23	1.2177e-34	3.3460e-48	4.8383e-23	3.6766e-49	1.4590e-60	6.5337e-40	3.8652e-50	6.6359e-43	4.8575e-70	2.0732e-67	8.5981e-68	4.2388e-62	2.5000e-01	0.0000e+00	7.9269e-55	9.9395e-57	7.7870e-53	4.0058e-53	
7.5246e-12	1.1730e+03	1.0000e+05	2.7698e-01	1.1620e-16	2.2024e-15	1.9749e-17	5.0000e-01	7.0334e-21	5.5606e-08	2.5596e-14	1.2275e-22	4.3538e-48	6.2135e-31	1.8921e-31	6.3657e-34	2.7799e-14	2.5000e-01	1.7894e-29	7.4148e-36	9.7586e-33	2.0323e-22	1.7530e-39	3.9985e-23	1.3688e-29	5.2182e-73	7.2112e-53	1.0008e-47	2.3979e-34	2.9197e-33	1.5814e-36	6.9558e-70	5.9321e-55	2.5668e-79	1.7366e-34	1.9837e-42	1.5302e-58	1.2230e-72	2.8849e-23	1.7366e-34	5.6983e-48	5.7778e-23	7.4695e-49	3.4325e-60	1.1125e-39	6.6735e-50	1.1299e-42	1.1780e-69	5.9738e-67	2.4675e-67	1.0276e-61	2.5000e-01	0.0000e+00	1.9214e-54	2.4093e-56	1.8866e-52	9.7102e-53	
8.7482e-12	1.1730e+03	1.0000e+05	2.7698e-01	1.8988e-16	2.5614e-15	2.2961e-17	5.0000e-01	9.5083e-21	6.4350e-08	2.9757e-14	1.6592e-22	7.9537e-48	8.3968e-31	2.5576e-31	1.0005e-33	3.2319e-14	2.5000e-01	4.9560e-29	1.1653e-35	1.5334e-32	2.7469e-22	3.2028e-39	5.4045e-23	2.1509e-29	1.1892e-72	1.4194e-52	1.8280e-47	3.7675e-34	4.5881e-33	2.4850e-36	3.3708e-69	1.8712e-54	9.4770e-79	2.3474e-34	3.1160e-42	3.2394e-58	3.5088e-72	3.3531e-23	2.3474e-34	8.9548e-48	6.7173e-23	1.3637e-48	7.1364e-60	1.7479e-39	1.0631e-49	1.7752e-42	2.5060e-69	1.4813e-66	6.1001e-67	2.1855e-61	2.5000e-01	0.0000e+00	4.0851e-54	5.1226e-56	4.0101e-52	2.0647e-52	
