t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
2.0547601025834556e-13,1173.0,100000.00015611257,0.27697974897143185,2.0196472911040775e-21,6.002975842801891e-17,5.391048130057433e-19,0.49999999921935473,5.242132968433822e-24,1.5612095027877447e-9,6.990723155933356e-16,9.159081983004092e-26,3.2775604640423723e-54,4.64121481001791e-34,1.4112122059101197e-34,1.4802200040660227e-38,7.591020985251736e-16,0.24999999960971572,1.2290293881413318e-38,1.7271639899414618e-40,2.2740368142371197e-37,1.516153225289303e-25,1.3190042299456812e-45,2.983357610808316e-26,3.18939711432983e-34,1.1685684247001134e-80,3.3988695287379695e-59,7.54436274724672e-54,5.5916438492583234e-39,6.794748694563125e-38,3.680084414041499e-41,5.7322663485330286e-83,5.609190033475779e-63,1.8354024177724085e-90,1.2953254329509045e-37,5.010079258724981e-47,3.544680420544498e-66,1.4566632833768733e-83,7.89078077764384e-25,1.2953258495413174e-37,1.3274218876437734e-52,1.577741837681683e-24,7.009180136290457e-55,5.545018647540785e-67,2.594406152321665e-44,1.4282143864854403e-54,2.635282220021777e-47,2.8679092354193052e-77,3.876000520750951e-76,2.8546629926035864e-76,2.0728266939209473e-69,0.2499999996097186,0.0,4.0672633545979306e-62,4.847370004237786e-64,6.097582134230264e-60,1.953164839418115e-60
2.9850702325674393e-13,1173.0,100000.00022671353,0.2769797491018392,5.1192093705018516e-21,8.721081735639124e-17,7.831922514336211e-19,0.4999999988663124,1.1060655196626056e-23,2.2672563953734783e-9,1.0155811734736964e-15,1.9325098444644223e-25,9.039861183793103e-54,9.792607487970638e-34,2.9775782203840315e-34,3.7509003957712474e-38,1.1027920420134936e-15,0.24999999943321283,3.157389911537539e-38,4.37451817024482e-40,5.759616897931394e-37,3.1989924181291463e-25,3.638025330556011e-45,6.294701651159851e-26,8.07801826999947e-34,3.3465114089701987e-80,9.349976134581715e-59,2.0808203198799004e-53,1.4162324460658978e-38,1.7217964158652984e-37,9.325372751168258e-41,3.50456868410678e-82,1.611807123064149e-62,1.6975717445116027e-89,2.7330623913705835e-37,1.2522058906320626e-46,1.3576472921276881e-65,1.4231904209625356e-82,1.1463161739808383e-24,2.7330634465200423e-37,3.362061096560711e-52,2.292077972377093e-24,1.925018027625236e-54,1.5471843679764236e-66,6.571021852655608e-44,3.6182970998096506e-54,6.674548316326743e-47,8.240536539735523e-77,1.5770974632880023e-75,1.0075493503268484e-75,8.216175751694895e-69,0.2499999994332161,0.0,1.535467395002018e-61,1.9238464553779537e-63,1.7770615642283071e-59,7.7518119808875e-60
4.451764640551283e-13,1173.0,100000.00033791896,0.276979749307247,1.68220785803913e-20,1.3006615164937566e-16,1.1680159514605064e-18,0.4999999983102268,2.4597450560435053e-23,3.3793683669475853e-9,1.5145753268941662e-15,4.297564083164457e-25,4.307635873804995e-53,2.177661088960493e-33,6.621660059736259e-34,1.2267330034493332e-37,1.6446415915295863e-15,0.24999999915519894,1.085230985548337e-37,1.4301288340436887e-39,1.8829375802883056e-36,7.114015996439227e-25,1.733566972196083e-44,1.399832225532954e-25,2.6408745602988985e-33,2.0691485660378577e-79,4.3487813183249384e-58,9.914857397607922e-53,4.6299012796506645e-38,5.631065767845326e-37,3.0498262124954186e-40,2.33690522055159e-81,1.115218420831881e-61,1.266319885569091e-88,6.077887874131246e-37,4.0056374361333086e-46,7.71495167961941e-65,1.2378811759600045e-81,1.7094952195018518e-24,6.077891323778252e-37,1.0991335647322605e-51,3.418275442381703e-24,8.644695329497037e-54,7.577453991690689e-66,2.1481750137587916e-43,1.18464439969082e-53,2.18201476883745e-46,5.700103202448355e-76,1.3138451465786503e-74,7.870518378843263e-75,4.735974086032087e-68,0.24999999915520268,0.0,8.979783852550252e-61,1.109647528084553e-62,1.115952518265013e-58,4.471153445890607e-59
5.918459048535126e-13,1173.0,100000.00044900004,0.2769797495124252,4.14754674990053e-20,1.7292470138270457e-16,1.5528445259643862e-18,0.49999999775476234,4.3474357478771174e-23,4.490237516976323e-9,2.013566249461318e-15,7.595477728607198e-25,1.4985515973451658e-52,3.848686656874932e-33,1.1703163979523912e-33,3.0027453089405876e-37,2.1864911497918456e-15,0.24999999887749572,3.1843867711513676e-37,3.5000288194065296e-39,4.608178642799945e-36,1.2573284712004836e-24,6.03081199270936e-44,2.4740527152303323e-25,6.463114970265035e-33,8.822060528850894e-79,1.448609020815741e-57,3.4488919260818514e-52,1.1330760733684355e-37,1.3783220463409666e-36,7.465094409838138e-40,1.6541792939650151e-80,5.6106800731388276e-61,1.2796165912025984e-87,1.0742080797300333e-36,9.675355575198853e-46,3.740485236455647e-64,1.0369375826335432e-80,2.2726375063572394e-24,1.0742089240032478e-36,2.689966630506369e-51,4.5444730446245464e-24,2.7929544068739276e-53,2.678781704387367e-65,5.257223965346787e-43,2.9049637123291795e-53,5.340026252260665e-46,2.867466205166097e-75,9.511439469642018e-74,5.132338449724312e-74,2.3440408793893456e-67,0.24999999887750002,0.0,4.41386688108206e-60,5.495758457077167e-62,4.921601769099341e-58,2.214444072826544e-58
7.385153456518969e-13,1173.0,100000.00055995693,0.27697974971737394,8.334412708080831e-20,2.1578646651594724e-16,1.9376779752896594e-18,0.49999999719991883,6.76916655851842e-23,5.599865221953215e-9,2.5125539412161185e-15,1.18262394783847e-24,3.882562845736728e-52,5.992299987943189e-33,1.8222106448221698e-33,5.988632632475265e-37,2.7283407168025554e-15,0.24999999860010289,9.558332711207949e-37,6.979837979010826e-39,9.189666557044786e-36,1.957679153508747e-24,1.5625297857275482e-43,3.852128398170056e-25,1.2888818280603713e-32,2.8095746276088414e-78,3.73331672302313e-57,8.935205228337408e-52,2.25955581912789e-37,2.748854168940204e-36,1.48880019819463e-39,8.114433819646524e-80,1.9025294247777949e-60,8.491114483923088e-87,1.67256505434295e-36,1.914927773042408e-45,1.293052679702273e-63,6.935899759401058e-80,2.8357430371819294e-24,1.6725667380483618e-36,5.364392617336943e-51,5.670670779108178e-24,7.008589168555228e-53,7.3263959881900705e-65,1.048382905510611e-42,5.804659302500544e-53,1.064892232450067e-45,9.720225829908117e-75,4.385628811626037e-73,2.209224738443656e-73,8.210541498182206e-67,0.24999999860010774,0.0,1.5398167144901545e-59,1.9256285378689175e-61,1.5993163656580246e-57,7.759114274067764e-58
8.851847864502814e-13,1173.0,100000.0006707898,0.2769797499220935,1.4551608973969427e-19,2.586514470233609e-16,2.322516299675863e-18,0.4999999966456954,9.724957677728538e-23,6.708252422886643e-9,3.011538402185302e-15,1.6989842142378657e-24,8.209925069230431e-52,8.608475679953136e-33,2.6178499624787593e-33,1.0380196807877914e-36,3.2701902925639217e-15,0.24999999832302014,2.964709071499145e-36,1.209769061661256e-38,1.592772138667857e-35,2.8124532572289534e-24,3.3041149020687284e-43,5.534057237785607e-25,2.2339207420648487e-32,7.170953146834968e-78,7.966050494223316e-57,1.8893412624451524e-51,3.916251792414234e-37,4.764550736239534e-36,2.5805173759635328e-39,3.073853228342139e-79,4.9450323424560413e-60,3.679489656723892e-86,2.402860434001357e-36,3.3036244297102573e-45,3.412676340395808e-63,3.11431032888165e-79,3.398811813761063e-24,2.4028633523089834e-36,9.297744753598588e-51,6.796868645835745e-24,1.4611482465810389e-52,1.6510172753316067e-64,1.8170501593754172e-42,1.0079896486087847e-52,1.8456590372488547e-45,2.5253185824423406e-74,1.4405253652668527e-72,6.956787495275339e-73,2.1843186422383114e-66,0.24999999832302552,0.0,4.090139590797673e-59,5.123690573914956e-61,4.099961688941083e-57,2.064548185587059e-57
1.1689987776609173e-12,1173.0,100000.00088490605,0.27697975031758815,3.3928675038537523e-19,3.416068353643139e-16,3.0672149288583335e-18,0.4999999955749994,1.696130840142711e-22,8.849528780356279e-9,3.977093496770682e-15,2.9630753826631374e-24,2.5637796996760654e-51,1.5012779991545804e-32,4.5656708739058964e-33,2.3854687490774617e-36,4.318701103960603e-15,0.2499999977877284,3.165992946021575e-35,2.7800010854419025e-38,3.66007178786553e-35,4.905019665728295e-24,1.0318298289112638e-42,9.651557604172802e-25,5.133401772960519e-32,3.2274959717928862e-77,2.569681842726785e-56,5.899630566215293e-51,8.998988535302382e-37,1.0949013565180824e-35,5.930073230164816e-39,4.0860710088726257e-78,2.1814873364826337e-59,3.6560705252810426e-85,4.190706041781777e-36,7.550223426807531e-45,1.5030657946802477e-62,3.1250031588312665e-78,4.488278636044538e-24,4.1907127481503235e-36,2.1365839500083957e-50,8.97612810705339e-24,4.5017919526146536e-52,5.94051752116881e-64,4.175311700225674e-42,2.325040000718199e-52,4.241027549918649e-45,1.1120900248617669e-73,9.338644529306662e-72,4.27416360864069e-72,9.716992103557832e-66,0.24999999778773482,0.0,1.8184357295891683e-58,2.2795303257755423e-60,1.8037403583096288e-56,9.185303428510973e-57
1.4528127688715533e-12,1173.0,100000.0010985594,0.2769797507122276,6.59137793342902e-19,4.2457426334958943e-16,3.811931816801201e-18,0.4999999945066181,2.6197797565698155e-22,1.0986175559244872e-8,4.9426364940084066e-15,4.57645990838158e-24,5.950887857297084e-51,2.3186190068539355e-32,7.05176976643245e-33,4.582100361450159e-36,5.367211948149724e-15,0.24999999725359406,1.060655275546584e-34,5.339740075117076e-38,7.030068755442681e-35,7.575823009828403e-24,2.395051722991187e-42,1.4906812087255308e-24,9.859989391863138e-32,8.777915395508632e-77,6.076325685651008e-56,1.3693407939994435e-50,1.7284366718657885e-36,2.1030711769220914e-35,1.1390406330281751e-38,2.247585714865504e-77,5.878838710195382e-59,1.3075844469419427e-84,6.472611069391739e-36,1.4453148906183703e-44,4.030615819736315e-62,1.1461010109223293e-77,5.577607860323262e-24,6.47262395108862e-36,4.1038832041604435e-50,1.1155388063491573e-23,1.0388848507804437e-51,1.4806072214035863e-63,8.019509379963785e-42,4.4790825635806126e-52,8.145694443145978e-45,2.9930977870033003e-73,2.798748687689007e-71,1.265687564689901e-71,2.6143114039068957e-65,0.24999999725360159,0.0,4.8920756829280584e-58,6.133173277502654e-60,4.859132517865374e-56,2.4713573501968656e-56
1.7366267600821892e-12,1173.0,100000.00131175062,0.2769797511060134,1.140338958874579e-18,5.075537308467223e-16,4.556666966049054e-18,0.49999999344054674,3.7434644870174414e-22,1.3118201936926307e-8,5.9081673940348496e-15,6.539134234724792e-24,1.2264219416549838e-50,3.312847331100498e-32,1.0076164097119085e-32,7.821187118322298e-36,6.415722825148084e-15,0.24999999672061493,4.451942929029548e-34,9.114101365182058e-38,1.1999055144239544e-34,1.0824865303624503e-23,4.936083693709627e-42,2.1299812115526356e-24,1.6829274761786316e-31,2.2701020741362176e-76,1.2916228352110493e-55,2.8219392773759073e-50,2.9500449617017736e-36,3.5896143468050524e-35,1.9441656200001972e-38,1.1412004522290987e-76,1.4823122192024527e-58,4.724019492479294e-84,9.248587655855892e-36,2.46130733384334e-44,1.0106740388098743e-61,3.988837897282586e-77,6.66679950280408e-24,9.248609643495445e-36,7.004684520539868e-50,1.333464851517532e-23,2.132300588318217e-51,3.3911446266351664e-63,1.368742978268165e-41,7.672224938663933e-52,1.39027256878623e-44,7.531131672946427e-73,8.667821837750233e-71,3.8417988886510634e-71,6.583563926896761e-65,0.24999999672062348,0.0,1.2318847050364894e-57,1.544507653333484e-59,1.2237347455718608e-55,6.223651655905214e-56
2.020440751292825e-12,1173.0,100000.00152448079,0.2769797514989475,1.819315080424017e-18,5.905452376642743e-16,5.301420379331044e-18,0.49999999237678044,5.067208432345763e-22,1.5245618057134252e-8,6.8736861970444314e-15,8.851093126526361e-24,2.259083575866143e-50,4.483936707272484e-32,1.3638871028968782e-32,1.2315315931693437e-35,7.464233734972506e-15,0.24999999618878846,1.4315176134889156e-33,1.4350731261531125e-37,1.8893004344233795e-34,1.4652146574124116e-23,9.092510910568145e-42,2.8830543952038245e-24,2.649847242866869e-31,5.0322951401294856e-76,2.4495308778070065e-55,5.197790434643617e-50,4.64483631334271e-36,5.652057791410031e-35,3.06120405067238e-38,6.625555858577195e-76,3.22408286269364e-58,1.477987858259631e-83,1.2518647283216368e-35,3.8690842273205246e-44,2.181193563651868e-61,1.23670302633831e-76,7.755853581839667e-24,1.2518681905058383e-35,1.1029316698656475e-49,1.551390946212713e-23,3.9174467055746214e-51,6.84716207102397e-63,2.15507621828054e-41,1.21226416390707e-51,2.1889630957471367e-44,1.6313543415266035e-72,2.2146167779343106e-70,9.684231559109604e-71,1.4253755910546614e-64,0.24999999618879812,0.0,2.6670498427328525e-57,3.343924444541659e-59,2.6462880867608508e-55,1.3474615790309846e-55
2.4811164666781513e-12,1173.0,100000.00186879702,0.2769797521349342,3.4359839009439693e-18,7.252794197646755e-16,6.510313736904624e-18,0.49999999065501133,7.6418236464534495e-22,1.868896646876833e-8,8.440852615931216e-15,1.334735673075062e-23,5.108303666155469e-50,6.761259515431805e-32,2.056777887661701e-32,2.2807041233864698e-35,9.16613550260025e-15,0.24999999532799624,5.987297425183235e-33,2.6575377020536345e-37,3.4986215962579377e-34,2.2095458452810098e-23,2.0560843150155902e-41,4.347622763957308e-24,4.907033415821589e-31,1.4198343166468844e-75,5.7637280000903666e-55,1.1752578988640094e-49,8.600976802148314e-36,1.0466670671996377e-34,5.668844949751644e-38,4.877187697733145e-75,8.904228490610904e-58,5.983943812110873e-83,1.8878366698118476e-35,7.151434374650511e-44,5.953235559495275e-61,4.922581537258882e-76,9.523270543282717e-24,1.8878430815031873e-35,2.0424610220336174e-49,1.9051201231045137e-23,8.834738062173275e-51,1.7394221734463673e-62,3.9906018444870775e-41,2.256837978924926e-51,4.053318997146271e-44,4.4689766231827555e-72,7.293354397393505e-70,3.148712061901578e-70,3.904020465867054e-64,0.24999999532800757,0.0,7.304669496894212e-57,9.158665652510363e-59,7.230647979028598e-55,3.690612116682991e-55
2.9417921820634776e-12,1173.0,100000.0022119052,0.27697975276868936,5.843887468439253e-18,8.600453201641442e-16,7.719255232222128e-18,0.4999999889392817,1.074368344935186e-21,2.212023544717121e-8,1.0007987164531538e-14,1.876383321275918e-23,1.0134484264187022e-49,9.504377390937744e-32,2.8915073978038015e-32,3.8018636486130635e-35,1.0868037356829e-14,0.24999999447022406,2.2258451919008423e-32,4.429852174719538e-37,5.831722097138213e-34,3.106223625281334e-23,4.079248999956482e-41,6.11193617182183e-24,8.179395436762013e-31,3.498150719764718e-75,1.1940571052889317e-54,2.331440988047945e-49,1.4336003308628194e-35,1.7446714344369479e-34,9.44930832605543e-38,3.0650485365815917e-74,2.1461063203785803e-57,2.0747301247878566e-82,2.653990553019936e-35,1.1905149887428479e-43,1.4086905636921597e-60,1.6555891584186682e-75,1.1290325193118446e-23,2.6540012411064333e-35,3.4045782167778837e-49,2.2588494304984904e-23,1.7494595151493917e-50,3.880011600392522e-62,6.651460795556104e-41,3.7827782750261763e-51,6.755940661550358e-44,1.0610925939472238e-71,2.082695275004246e-69,8.894896275777962e-70,9.268497172516883e-64,0.24999999447023716,0.0,1.7341046819460257e-56,2.1742640368641313e-58,1.7142736296855036e-54,8.761652614731117e-55
