         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
3.4025e-12	1.1730e+03	6.0940e-01	4.4754e-04	4.6056e-05	7.8888e-10	3.8975e-01	3.4534e-32	1.3949e-20	3.5754e-04	1.5402e-12	1.6794e-22	1.6980e-12	3.0434e-11	8.8547e-12	
3.8631e-12	1.1730e+03	6.1064e-01	5.1416e-04	5.8656e-05	7.9053e-10	3.8839e-01	1.1978e-31	3.1043e-20	3.9926e-04	2.3212e-12	2.8352e-22	2.1937e-12	3.3169e-11	1.0676e-11	
4.6758e-12	1.1730e+03	6.1283e-01	6.3483e-04	8.4213e-05	7.9337e-10	3.8598e-01	6.4204e-31	9.8573e-20	4.6933e-04	4.2169e-12	6.0257e-22	3.1404e-12	3.7407e-11	1.3917e-11	
5.4885e-12	1.1730e+03	6.1499e-01	7.5930e-04	1.1383e-04	7.9619e-10	3.8360e-01	2.6583e-30	2.5645e-19	5.3509e-04	6.8177e-12	1.0943e-21	4.1346e-12	4.0996e-11	1.7099e-11	
6.3011e-12	1.1730e+03	6.1714e-01	8.8735e-04	1.4728e-04	7.9896e-10	3.8123e-01	9.4704e-30	5.7926e-19	5.9676e-04	1.0148e-11	1.7783e-21	5.1390e-12	4.4038e-11	2.0129e-11	
7.5246e-12	1.1730e+03	6.2035e-01	1.0864e-03	2.0443e-04	8.0310e-10	3.7768e-01	4.3205e-29	1.5986e-18	6.8234e-04	1.6509e-11	3.2145e-21	6.5917e-12	4.7767e-11	2.4342e-11	
8.7482e-12	1.1730e+03	6.2351e-01	1.2925e-03	2.6912e-04	8.0720e-10	3.7417e-01	1.6024e-28	3.7126e-18	7.5977e-04	2.4424e-11	5.1003e-21	7.9252e-12	5.0691e-11	2.8036e-11	
9.9717e-12	1.1730e+03	6.2664e-01	1.5048e-03	3.4074e-04	8.1125e-10	3.7069e-01	5.0074e-28	7.5859e-18	8.2967e-04	3.3770e-11	7.4857e-21	9.0889e-12	5.3003e-11	3.1199e-11	
1.1195e-11	1.1730e+03	6.2973e-01	1.7228e-03	4.1869e-04	8.1524e-10	3.6724e-01	1.3312e-27	1.4056e-17	8.9263e-04	4.4376e-11	1.0154e-20	1.0095e-11	5.4852e-11	3.3851e-11	
1.2419e-11	1.1730e+03	6.3278e-01	1.9460e-03	5.0241e-04	8.1920e-10	3.6382e-01	3.1126e-27	2.4110e-17	9.4918e-04	5.6050e-11	1.3344e-20	1.0950e-11	5.6346e-11	3.6080e-11	
1.4763e-11	1.1730e+03	6.3853e-01	2.3860e-03	6.7711e-04	8.2664e-10	3.5736e-01	1.2195e-26	5.7734e-17	1.0414e-03	8.0911e-11	1.9826e-20	1.2201e-11	5.8530e-11	3.9331e-11	
1.7106e-11	1.1730e+03	6.4416e-01	2.8397e-03	8.6793e-04	8.3393e-10	3.5102e-01	3.8651e-26	1.1844e-16	1.1152e-03	1.0807e-10	2.7225e-20	1.3123e-11	6.0093e-11	4.1832e-11	
1.9450e-11	1.1730e+03	6.4967e-01	3.3043e-03	1.0720e-03	8.4106e-10	3.4478e-01	1.0026e-25	2.1700e-16	1.1732e-03	1.3773e-10	3.5206e-20	1.3603e-11	6.1532e-11	4.3019e-11	
2.1794e-11	1.1730e+03	6.5506e-01	3.7772e-03	1.2870e-03	8.4805e-10	3.3865e-01	2.3348e-25	3.6734e-16	1.2178e-03	1.6812e-10	4.0609e-20	1.4088e-11	6.2600e-11	4.4522e-11	
2.4138e-11	1.1730e+03	6.6035e-01	4.2564e-03	1.5108e-03	8.5489e-10	3.3263e-01	4.9237e-25	5.7931e-16	1.2512e-03	1.9959e-10	5.6331e-20	1.4518e-11	6.3638e-11	4.5750e-11	
2.6482e-11	1.1730e+03	6.6553e-01	4.7399e-03	1.7415e-03	8.6159e-10	3.2672e-01	9.4903e-25	8.6965e-16	1.2750e-03	2.3213e-10	5.4248e-20	1.4821e-11	6.4630e-11	4.6780e-11	
2.8826e-11	1.1730e+03	6.7060e-01	5.2261e-03	1.9775e-03	8.6816e-10	3.2091e-01	1.7174e-24	1.2528e-15	1.2909e-03	2.6567e-10	7.9433e-20	1.5085e-11	6.5661e-11	4.7558e-11	
3.1169e-11	1.1730e+03	6.7557e-01	5.7138e-03	2.2177e-03	8.7459e-10	3.1519e-01	2.9415e-24	1.7435e-15	1.3001e-03	3.0005e-10	6.0482e-20	1.5280e-11	6.6702e-11	4.8300e-11	
3.3513e-11	1.1730e+03	6.8045e-01	6.2017e-03	2.4607e-03	8.8091e-10	3.0958e-01	4.8095e-24	2.3571e-15	1.3038e-03	3.3511e-10	1.2122e-19	1.5528e-11	6.7749e-11	4.9072e-11	
3.5857e-11	1.1730e+03	6.8523e-01	6.6888e-03	2.7057e-03	8.8710e-10	3.0407e-01	7.5608e-24	3.1101e-15	1.3029e-03	3.7094e-10	3.5039e-20	1.5740e-11	6.8793e-11	4.9888e-11	
3.8201e-11	1.1730e+03	6.8992e-01	7.1744e-03	2.9518e-03	8.9317e-10	2.9865e-01	1.1492e-23	4.0193e-15	1.2981e-03	4.0752e-10	2.3073e-19	1.5998e-11	6.9846e-11	5.0670e-11	
4.0545e-11	1.1730e+03	6.9452e-01	7.6577e-03	3.1983e-03	8.9912e-10	2.9333e-01	1.6960e-23	5.1021e-15	1.2903e-03	4.4495e-10	-1.3504e-19	1.6191e-11	7.0910e-11	5.1442e-11	
4.2889e-11	1.1730e+03	6.9903e-01	8.1381e-03	3.4446e-03	9.0496e-10	2.8811e-01	2.4394e-23	6.3740e-15	1.2799e-03	4.8311e-10	6.5547e-19	1.6448e-11	7.1985e-11	5.2197e-11	
4.5232e-11	1.1730e+03	7.0346e-01	8.6151e-03	3.6903e-03	9.1069e-10	2.8297e-01	3.4291e-23	7.8552e-15	1.2675e-03	5.2208e-10	-1.0013e-18	1.6628e-11	7.3060e-11	5.2995e-11	
4.7576e-11	1.1730e+03	7.0780e-01	9.0882e-03	3.9349e-03	9.1631e-10	2.7792e-01	4.7246e-23	9.5570e-15	1.2534e-03	5.6175e-10	2.6639e-18	1.6917e-11	7.4134e-11	5.3773e-11	
5.1121e-11	1.1730e+03	7.1421e-01	9.7958e-03	4.3020e-03	9.2461e-10	2.7046e-01	7.4112e-23	1.2618e-14	1.2298e-03	6.2341e-10	-1.3020e-17	1.7126e-11	7.5746e-11	5.5020e-11	
5.4665e-11	1.1730e+03	7.2044e-01	1.0493e-02	4.6650e-03	9.3267e-10	2.6319e-01	1.1232e-22	1.6273e-14	1.2041e-03	6.8673e-10	-5.0122e-19	1.7588e-11	7.7361e-11	5.6130e-11	
5.8210e-11	1.1730e+03	7.2650e-01	1.1179e-02	5.0229e-03	9.4051e-10	2.5612e-01	1.6492e-22	2.0677e-14	1.1772e-03	7.5211e-10	-5.7379e-17	1.7594e-11	7.8931e-11	5.7463e-11	
6.1755e-11	1.1730e+03	7.3239e-01	1.1853e-02	5.3754e-03	9.4813e-10	2.4924e-01	2.3646e-22	2.5617e-14	1.1495e-03	8.1865e-10	1.0201e-16	1.8603e-11	8.0550e-11	5.8333e-11	
6.5299e-11	1.1730e+03	7.3811e-01	1.2515e-02	5.7221e-03	9.5554e-10	2.4253e-01	3.2891e-22	3.1904e-14	1.1214e-03	8.8813e-10	-2.8521e-16	1.7822e-11	8.2037e-11	5.9931e-11	
6.8844e-11	1.1730e+03	7.4367e-01	1.3165e-02	6.0627e-03	9.6274e-10	2.3601e-01	4.5449e-22	3.7621e-14	1.0933e-03	9.5712e-10	7.9816e-16	2.0462e-11	8.3686e-11	6.0169e-11	
7.2388e-11	1.1730e+03	7.4908e-01	1.3802e-02	6.3969e-03	9.6974e-10	2.2966e-01	5.9854e-22	4.8354e-14	1.0654e-03	1.0325e-09	-2.2411e-15	1.6131e-11	8.4961e-11	6.3062e-11	
7.5933e-11	1.1730e+03	7.5434e-01	1.4426e-02	6.7248e-03	9.7655e-10	2.2347e-01	8.2738e-22	4.8470e-14	1.0379e-03	1.1002e-09	6.4488e-15	2.5964e-11	8.6891e-11	6.0508e-11	
7.9478e-11	1.1730e+03	7.5945e-01	1.5039e-02	7.0461e-03	9.8316e-10	2.1745e-01	9.6928e-22	8.3543e-14	1.0108e-03	1.1891e-09	-1.8967e-14	6.1595e-12	8.7393e-11	6.9339e-11	
8.3022e-11	1.1730e+03	7.6442e-01	1.5638e-02	7.3610e-03	9.8959e-10	2.1160e-01	1.5766e-21	1.9000e-14	9.8418e-04	1.2380e-09	5.6860e-14	4.9947e-11	9.0874e-11	5.3490e-11	
8.6567e-11	1.1730e+03	7.6925e-01	1.6225e-02	7.6693e-03	9.9585e-10	2.0589e-01	9.7472e-22	2.6088e-13	9.5819e-04	1.3797e-09	-1.7361e-13	-4.5723e-11	8.7683e-11	9.2155e-11	
9.0111e-11	1.1730e+03	7.7395e-01	1.6800e-02	7.9712e-03	1.0019e-09	2.0034e-01	4.4634e-21	-4.3703e-13	9.3281e-04	1.3199e-09	5.3944e-13	1.7088e-10	9.9519e-11	7.5182e-12	
9.3656e-11	1.1730e+03	7.7852e-01	1.7362e-02	8.2666e-03	1.0079e-09	1.9494e-01	-4.8304e-21	1.8173e-12	9.0807e-04	1.7239e-09	-1.7042e-12	-3.2619e-10	7.6450e-11	2.0727e-10	
9.7201e-11	1.1730e+03	7.8296e-01	1.7913e-02	8.5557e-03	1.0136e-09	1.8968e-01	2.7792e-20	-5.3305e-12	8.8397e-04	1.0576e-09	5.4693e-12	8.3915e-10	1.3575e-10	-2.6160e-10	
1.0075e-10	1.1730e+03	7.8728e-01	1.8451e-02	8.8384e-03	1.0192e-09	1.8457e-01	-7.7331e-20	1.7953e-11	8.6052e-04	2.9244e-09	-1.7819e-11	-1.9388e-09	-3.2179e-12	8.6959e-10	
1.0429e-10	1.1730e+03	7.9148e-01	1.8978e-02	9.1150e-03	1.0246e-09	1.7959e-01	-6.9519e-20	1.5752e-11	8.3770e-04	2.2141e-09	-1.5589e-11	-7.0206e-10	5.9253e-11	3.7329e-10	
1.0783e-10	1.1730e+03	7.9557e-01	1.9492e-02	9.3854e-03	1.0299e-09	1.7474e-01	3.3661e-19	-2.0020e-11	8.1552e-04	1.4253e-09	2.0242e-11	1.0815e-09	1.8301e-10	-6.4693e-10	
1.1138e-10	1.1730e+03	7.9954e-01	1.9996e-02	9.6497e-03	1.0350e-09	1.7002e-01	-2.8241e-19	7.8021e-12	7.9395e-04	1.9381e-09	-7.5969e-12	-1.1251e-09	-1.0857e-10	1.4184e-09	
1.1492e-10	1.1730e+03	8.0340e-01	2.0488e-02	9.9082e-03	1.0401e-09	1.6543e-01	-2.5880e-19	3.8167e-11	7.7299e-04	2.8275e-09	-3.7946e-11	-1.5081e-09	7.8498e-12	8.9456e-10	
1.1847e-10	1.1730e+03	8.0716e-01	2.0968e-02	1.0161e-02	1.0449e-09	1.6096e-01	5.7137e-19	-3.3361e-11	7.5262e-04	1.5405e-09	3.3660e-11	1.3533e-09	2.3650e-10	-7.9859e-10	
1.2201e-10	1.1730e+03	8.1081e-01	2.1438e-02	1.0408e-02	1.0496e-09	1.5661e-01	1.7240e-19	3.6266e-12	7.3283e-04	2.5705e-09	-3.3213e-12	-4.1343e-10	9.7513e-11	1.6825e-10	
1.2459e-10	1.1730e+03	8.1341e-01	2.1773e-02	1.0584e-02	1.0530e-09	1.5352e-01	1.5495e-19	-2.3666e-12	7.1877e-04	2.1468e-09	2.6938e-12	1.1914e-10	9.5631e-11	1.3203e-10	
1.2717e-10	1.1730e+03	8.1595e-01	2.2103e-02	1.0757e-02	1.0563e-09	1.5049e-01	1.8587e-19	-1.3339e-13	7.0501e-04	2.1981e-09	4.8309e-13	2.4111e-10	1.1671e-10	9.8599e-12	
1.2975e-10	1.1730e+03	8.1844e-01	2.2427e-02	1.0927e-02	1.0594e-09	1.4751e-01	1.3700e-19	-1.5130e-10	6.9153e-04	3.6797e-09	1.5168e-10	-1.8548e-09	-1.5829e-11	8.2556e-10	
1.3233e-10	1.1730e+03	8.2088e-01	2.2745e-02	1.1094e-02	1.0627e-09	1.4460e-01	9.5381e-20	-2.7129e-11	6.7833e-04	-2.1793e-10	2.7534e-11	3.0362e-09	1.2541e-10	-2.3327e-10	
1.3491e-10	1.1730e+03	8.2327e-01	2.3058e-02	1.1259e-02	1.0658e-09	1.4174e-01	2.0539e-19	5.1071e-11	6.6540e-04	2.2043e-09	-5.0653e-11	6.7936e-10	1.7964e-10	-2.7627e-10	
1.3749e-10	1.1730e+03	8.2562e-01	2.3366e-02	1.1420e-02	1.0688e-09	1.3894e-01	2.1730e-19	-5.4309e-12	6.5275e-04	4.1461e-09	5.8780e-12	-1.4982e-09	1.2132e-10	9.0905e-11	
1.4007e-10	1.1730e+03	8.2792e-01	2.3669e-02	1.1579e-02	1.0718e-09	1.3620e-01	1.0729e-19	-7.0313e-12	6.4035e-04	2.9325e-09	7.5125e-12	-3.3380e-10	7.0653e-11	2.6376e-10	
1.4266e-10	1.1730e+03	8.3017e-01	2.3966e-02	1.1736e-02	1.0747e-09	1.3350e-01	1.4509e-19	-3.8148e-12	6.2821e-04	1.9464e-09	4.3225e-12	8.1434e-10	9.0658e-11	1.5772e-10	
1.4524e-10	1.1730e+03	8.3237e-01	2.4258e-02	1.1889e-02	1.0775e-09	1.3086e-01	1.8085e-19	8.7929e-12	6.1632e-04	2.6981e-09	-8.2581e-12	2.6194e-10	1.2705e-10	-3.7124e-13	
1.4782e-10	1.1730e+03	8.3453e-01	2.4545e-02	1.2040e-02	1.0803e-09	1.2828e-01	1.9485e-19	-2.7008e-12	6.0468e-04	3.4196e-09	3.2697e-12	-3.7309e-10	1.2635e-10	-9.0594e-12	
1.5040e-10	1.1730e+03	8.3665e-01	2.4827e-02	1.2188e-02	1.0831e-09	1.2574e-01	1.5522e-19	2.2933e-12	5.9328e-04	3.1804e-09	-1.6899e-12	-1.4918e-10	1.0594e-10	1.0326e-10	
1.5298e-10	1.1730e+03	8.3873e-01	2.5104e-02	1.2334e-02	1.0858e-09	1.2325e-01	1.7337e-19	-3.0766e-12	5.8211e-04	2.8476e-09	3.7123e-12	2.1573e-10	1.0182e-10	1.5309e-10	
1.5556e-10	1.1730e+03	8.4076e-01	2.5376e-02	1.2477e-02	1.0884e-09	1.2082e-01	1.7191e-19	5.0433e-12	5.7117e-04	3.0441e-09	-4.3735e-12	1.5005e-10	1.1283e-10	9.0440e-11	
1.5814e-10	1.1730e+03	8.4275e-01	2.5643e-02	1.2618e-02	1.0910e-09	1.1843e-01	1.9843e-19	-3.1664e-12	5.6046e-04	3.3791e-09	3.8742e-12	-5.7393e-11	1.1883e-10	3.6494e-11	
1.6072e-10	1.1730e+03	8.4471e-01	2.5906e-02	1.2756e-02	1.0935e-09	1.1608e-01	1.7438e-19	5.0302e-12	5.4997e-04	3.4372e-09	-4.2837e-12	-5.9833e-11	1.1558e-10	6.3650e-11	
1.6498e-10	1.1730e+03	8.4785e-01	2.6330e-02	1.2979e-02	1.0976e-09	1.1231e-01	2.2364e-19	-1.3203e-11	5.3311e-04	3.3305e-09	1.4014e-11	9.1799e-11	1.0934e-10	1.5750e-10	
1.6925e-10	1.1730e+03	8.5089e-01	2.6741e-02	1.3195e-02	1.1015e-09	1.0866e-01	1.6886e-19	-1.0604e-11	5.1681e-04	3.1907e-09	1.1483e-11	2.7921e-10	1.0312e-10	2.5026e-10	
1.7351e-10	1.1730e+03	8.5382e-01	2.7141e-02	1.3406e-02	1.1053e-09	1.0513e-01	1.8484e-19	-1.3819e-11	5.0106e-04	3.4936e-09	1.4770e-11	1.6071e-10	1.1118e-10	1.9421e-10	
1.7778e-10	1.1730e+03	8.5667e-01	2.7529e-02	1.3610e-02	1.1090e-09	1.0171e-01	1.3833e-19	4.7152e-12	4.8584e-04	3.8420e-09	-3.6857e-12	4.8790e-11	1.1701e-10	9.0014e-11	
1.8662e-10	1.1730e+03	8.6226e-01	2.8297e-02	1.4014e-02	1.1162e-09	9.4970e-02	3.6252e-19	-1.8548e-11	4.5588e-04	4.5265e-09	1.9755e-11	-2.0851e-10	1.2438e-10	-5.3822e-11	
1.9547e-10	1.1730e+03	8.6748e-01	2.9018e-02	1.4395e-02	1.1230e-09	8.8675e-02	1.3600e-20	2.5224e-12	4.2798e-04	4.3915e-09	-1.1276e-12	7.1958e-11	1.1376e-10	1.0515e-10	
2.0431e-10	1.1730e+03	8.7236e-01	2.9695e-02	1.4752e-02	1.1293e-09	8.2795e-02	3.7599e-19	-4.4751e-11	4.0197e-04	5.3510e-09	4.6349e-11	-4.2422e-10	1.5430e-10	-9.7950e-11	
2.1315e-10	1.1730e+03	8.7690e-01	3.0330e-02	1.5088e-02	1.1352e-09	7.7303e-02	-4.2737e-19	2.9967e-11	3.7774e-04	4.9108e-09	-2.8123e-11	2.4754e-10	9.2072e-11	4.0338e-11	
2.2200e-10	1.1730e+03	8.8114e-01	3.0926e-02	1.5403e-02	1.1407e-09	7.2175e-02	5.3144e-19	-4.7032e-11	3.5515e-04	5.5778e-09	4.9098e-11	-3.2410e-10	1.4967e-10	1.9107e-10	
2.3084e-10	1.1730e+03	8.8510e-01	3.1485e-02	1.5699e-02	1.1458e-09	6.7385e-02	-8.5976e-19	7.6405e-11	3.3409e-04	5.3828e-09	-7.4055e-11	4.8997e-10	1.2261e-10	-8.0995e-11	
2.3969e-10	1.1730e+03	8.8879e-01	3.2009e-02	1.5977e-02	1.1506e-09	6.2912e-02	1.2783e-18	-1.0435e-10	3.1446e-04	6.3115e-09	1.0697e-10	-5.7020e-10	1.0807e-10	3.8062e-10	
2.4853e-10	1.1730e+03	8.9223e-01	3.2499e-02	1.6237e-02	1.1550e-09	5.8736e-02	-1.9173e-18	1.6479e-10	2.9616e-04	5.8974e-09	-1.6184e-10	8.4667e-10	1.7939e-10	-3.7331e-10	
2.5738e-10	1.1730e+03	8.9544e-01	3.2959e-02	1.6482e-02	1.1592e-09	5.4835e-02	3.3308e-18	-2.4956e-10	2.7910e-04	7.1790e-09	2.5281e-10	-1.1479e-09	3.7197e-11	8.1726e-10	
2.6622e-10	1.1730e+03	8.9844e-01	3.3390e-02	1.6711e-02	1.1631e-09	5.1193e-02	-4.8226e-18	4.0385e-10	2.6319e-04	6.1688e-09	-4.0021e-10	1.7467e-09	2.9808e-10	-1.0188e-09	
2.7506e-10	1.1730e+03	9.0124e-01	3.3793e-02	1.6926e-02	1.1667e-09	4.7793e-02	-5.3869e-19	7.0361e-11	2.4835e-04	7.1875e-09	-6.6369e-11	2.5661e-10	1.6168e-10	-6.7873e-11	
2.8391e-10	1.1730e+03	9.0385e-01	3.4170e-02	1.7128e-02	1.1701e-09	4.4617e-02	9.8545e-20	6.7660e-10	2.3451e-04	6.2780e-09	-6.7221e-10	2.4486e-09	3.3279e-10	-1.1798e-09	
2.9275e-10	1.1730e+03	9.0628e-01	3.4524e-02	1.7318e-02	1.1731e-09	4.1653e-02	1.5228e-17	-7.9022e-10	2.2160e-04	9.2807e-09	7.9496e-10	-2.4368e-09	-5.7318e-11	1.4624e-09	
3.0160e-10	1.1730e+03	9.0856e-01	3.4854e-02	1.7495e-02	1.1763e-09	3.8884e-02	-1.3601e-17	1.2882e-09	2.0957e-04	6.7022e-09	-1.2829e-09	3.6759e-09	4.7968e-10	-2.3203e-09	
3.1044e-10	1.1730e+03	9.1068e-01	3.5163e-02	1.7662e-02	1.1789e-09	3.6300e-02	2.1719e-18	2.6785e-10	1.9834e-04	8.4251e-09	-2.6216e-10	6.4987e-10	2.2221e-10	-3.8887e-10	
3.1929e-10	1.1730e+03	9.1265e-01	3.5452e-02	1.7818e-02	1.1814e-09	3.3887e-02	2.6371e-17	-2.8454e-10	1.8787e-04	9.0926e-09	2.9066e-10	-6.1287e-10	3.3945e-11	7.8839e-10	
3.2813e-10	1.1730e+03	9.1450e-01	3.5723e-02	1.7965e-02	1.1837e-09	3.1634e-02	5.3414e-18	-1.2795e-09	1.7810e-04	1.1679e-08	1.2862e-09	-2.1736e-09	2.3111e-10	-1.3063e-10	
3.3698e-10	1.1730e+03	9.1622e-01	3.5976e-02	1.8102e-02	1.1860e-09	2.9531e-02	-1.0176e-17	7.6239e-10	1.6899e-04	9.0241e-09	-7.5509e-10	-3.1406e-11	-2.7103e-10	1.2773e-09	
3.4582e-10	1.1730e+03	9.1783e-01	3.6212e-02	1.8231e-02	1.1883e-09	2.7567e-02	3.5053e-17	-1.5584e-09	1.6049e-04	1.0543e-08	1.5661e-09	-4.6430e-10	5.7801e-10	-3.8302e-10	
3.5466e-10	1.1730e+03	9.1933e-01	3.6433e-02	1.8352e-02	1.1898e-09	2.5734e-02	-3.6115e-17	3.2055e-09	1.5256e-04	9.1299e-09	-3.1971e-09	1.5918e-09	-2.9877e-10	3.2955e-10	
3.6351e-10	1.1730e+03	9.2073e-01	3.6640e-02	1.8466e-02	1.1919e-09	2.4022e-02	-4.2524e-18	7.0699e-10	1.4516e-04	1.0614e-08	-6.9802e-10	2.1562e-10	1.2161e-10	8.3062e-11	
3.7235e-10	1.1730e+03	9.2203e-01	3.6833e-02	1.8572e-02	1.1936e-09	2.2425e-02	6.1776e-17	-7.5942e-10	1.3826e-04	1.1146e-08	7.6901e-10	-1.4418e-10	1.7114e-10	1.9122e-10	
3.8120e-10	1.1730e+03	9.2325e-01	3.7013e-02	1.8672e-02	1.1954e-09	2.0933e-02	3.0377e-18	-3.1976e-09	1.3182e-04	1.2073e-08	3.2078e-09	-7.3537e-10	1.0579e-10	2.9770e-10	
3.9004e-10	1.1730e+03	9.2439e-01	3.7182e-02	1.8766e-02	1.1966e-09	1.9540e-02	-3.6277e-17	1.9747e-09	1.2581e-04	1.1662e-08	-1.9638e-09	2.9854e-10	2.3304e-10	-1.1104e-10	
3.9889e-10	1.1730e+03	9.2545e-01	3.7339e-02	1.8854e-02	1.1980e-09	1.8241e-02	-1.2837e-17	5.6213e-10	1.2021e-04	1.2164e-08	-5.5051e-10	9.6010e-11	1.5090e-10	4.3418e-11	
