t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
2.0547601025834556e-13,1173.0,0.6005771269986218,2.460267525182487e-5,2.384073913079693e-7,7.772122729947977e-10,0.39937377956776815,5.060897627764523e-44,1.8449104732056052e-28,2.4251578734391938e-5,6.049241862318878e-17,1.2842099843748234e-28,1.0197593307035917e-15,2.4252292369450367e-12,4.973591075208285e-14
2.9850702325674393e-13,1173.0,0.600838006411128,3.585187688336175e-5,4.613836483128961e-7,7.881747309602778e-10,0.39909056771496343,1.3655571663974411e-42,1.1396366444624903e-27,3.5111827262909444e-5,1.6782969120348823e-16,5.137379609784351e-28,2.5899305131848703e-15,3.519297424882534e-12,1.0592194464278216e-13
4.451764640551283e-13,1173.0,0.6012487700392934,5.372471469836459e-5,9.568974767537251e-7,7.802840419314712e-10,0.39864446396654335,2.529156149501647e-41,9.684753199534847e-27,5.208360117774335e-5,7.647343403086327e-16,3.6833713309256455e-27,8.289842523409375e-15,5.205600267501802e-12,2.3350646689573487e-13
5.918459048535126e-13,1173.0,0.6016588878874739,7.17642053374096e-5,1.6267251260870158e-6,7.764232656206609e-10,0.39819884688232565,4.344343702438433e-40,8.622958203834129e-26,6.887352311251457e-5,2.4591039206940116e-15,2.361875846859731e-26,1.9579747865952667e-14,6.843106342672542e-12,4.049595740102712e-13
7.385153456518969e-13,1173.0,0.602068362153015,8.996867336478169e-5,2.469216142189227e-6,7.816882765864185e-10,0.39775371595675674,6.725354363979434e-39,4.860922985825411e-25,8.548321842982277e-5,6.063373609762147e-15,9.441579281196486e-26,3.739551112327146e-14,8.432784415470567e-12,6.171278041637144e-13
8.851847864502814e-13,1173.0,0.6024771943456193,0.00010833698914435487,3.4832577977907356e-6,7.770298791291669e-10,0.39730907084405975,5.894748791558497e-38,1.881403625665537e-24,0.00010191378287183982,1.2331561680869378e-14,2.6704112981789803e-25,6.19882085106368e-14,9.9772607563344e-12,8.680983074234708e-13
1.1689987776609173e-12,1173.0,0.6032664927706778,0.00014434039519762323,5.9270823804127714e-6,7.809805836955386e-10,0.39645003427742304,1.8395736033438302e-36,1.5956887341005483e-23,0.00013320468538118054,3.547007228814059e-14,1.2068349786579287e-24,1.3029730115422514e-13,1.2837952467676426e-11,1.4545219577654052e-12
1.4528127688715533e-12,1173.0,0.6040534116408287,0.00018093858622263766,8.994815707999479e-6,7.849371085090735e-10,0.395592811147612,9.638239677523177e-36,5.1072522107914114e-23,0.00016384301343129654,7.854137053389104e-14,3.2109311025194163e-24,2.3203090837375057e-13,1.5540040516777697e-11,2.1529127233950627e-12
1.7366267600821892e-12,1173.0,0.6048379651113986,0.0002181209457163298,1.2676001928833289e-5,7.860272646818413e-10,0.3947373980780842,4.882178330898426e-35,1.7680866336618362e-22,0.0001938390615030566,1.5069939383094706e-13,7.977860774850229e-24,3.6337173358262276e-13,1.809157400735281e-11,2.9504771791146696e-12
2.020440751292825e-12,1173.0,0.6056201690421881,0.00025587552615449457,1.6958873384931034e-5,7.838556859628164e-10,0.3938837913390427,2.4204407937937587e-34,4.936012624741413e-22,0.0002232044166080358,2.593200715925048e-13,1.6499738310247956e-23,5.255943738968379e-13,2.050076707021538e-11,3.829537822370211e-12
2.4811164666781513e-12,1173.0,0.6068848485009659,0.0003183463705587424,2.5162921595622073e-5,7.854886055724138e-10,0.39250208674747006,1.5087795625363162e-33,1.7676991644117305e-21,0.00026955465100711196,5.324411288723856e-13,4.20899102787725e-23,8.535957592844514e-13,2.4127371568023407e-11,5.390544548187931e-12
2.9417921820634776e-12,1173.0,0.6081434398146834,0.0003822485548049181,3.487709510156462e-5,7.873781894119678e-10,0.391125116545382,7.831475524376507e-33,5.416618178083153e-21,0.00031431717235780543,9.512359175520076e-13,9.037980527804775e-23,1.2475737049360907e-12,2.7429302423857072e-11,7.080289905055774e-12
3.402467897448804e-12,1173.0,0.6093960049405125,0.00044753607584030594,4.605609261587451e-5,7.888816366273716e-10,0.38975286548863,3.4534050996290483e-32,1.3948575054522214e-20,0.0003575365770496097,1.540209449910314e-12,1.6793583831968302e-22,1.6979999286690563e-12,3.0434232412480015e-11,8.854657066534901e-12
3.86314361283413e-12,1173.0,0.6106426048795187,0.0005141638380559562,5.865550907859571e-5,7.90526927198143e-10,0.3883853183643487,1.197780696488646e-31,3.104303925109854e-20,0.00039925657647140556,2.321150426532903e-12,2.8351541512236855e-22,2.1937122407094325e-12,3.31687896181148e-11,1.0675887524447568e-11
4.6757993669277354e-12,1173.0,0.6128273109195402,0.0006348323295968418,8.421274007510028e-5,7.933748845298495e-10,0.3859843162014426,6.420356536790023e-31,9.857291076002746e-20,0.0004693269640638335,4.21692980686663e-12,6.025669280566487e-22,3.1404479725036784e-12,3.740686363089103e-11,1.39174399868197e-11
5.488455121021341e-12,1173.0,0.61499395850571,0.000759302986812269,0.00011382733958325916,7.961855059536418e-10,0.3835978218479674,2.658317496181792e-30,2.5645105972638157e-19,0.0005350884617408361,6.8177318725822696e-12,1.0943214950120357e-21,4.134592679645541e-12,4.099551771699159e-11,1.7098504527247278e-11
6.301110875114946e-12,1173.0,0.6171428568260485,0.0008873527918650086,0.00014727977376296329,7.989606301986937e-10,0.3812257526339927,9.470435814177185e-30,5.792576356482419e-19,0.000596757103019611,1.0148480155536008e-11,1.778280336550058e-21,5.138986920255809e-12,4.403763700712822e-11,2.0129098911824478e-11
7.52463566436379e-12,1173.0,0.620345387771729,0.0010864288033036408,0.00020442639659751694,8.031026728703279e-10,0.37768142090708995,4.3204845837451413e-29,1.5985632216537879e-18,0.0006823352300372357,1.650948020169915e-11,3.2145443439117073e-21,6.5916679032264825e-12,4.776698804892842e-11,2.434234620142648e-11
8.748160453612635e-12,1173.0,0.6235093361295532,0.001292450946211604,0.000269124067066288,8.072029927109961e-10,0.3741693223358487,1.6023579074017994e-28,3.712574571911259e-18,0.0007597656115055621,2.442362130581931e-11,5.1003248560407766e-21,7.925219550736611e-12,5.0691427884036786e-11,2.8036399126341088e-11
9.97168524286148e-12,1173.0,0.6266356321620238,0.0015047767265189344,0.000340740664046379,8.112488260720007e-10,0.3706891795758311,5.007355474437382e-28,7.58587707289739e-18,0.0008296699431176576,3.3770159380480255e-11,7.485698477648227e-21,9.0888895934276e-12,5.300299749323393e-11,3.119941243575531e-11
1.1195210032110326e-11,1173.0,0.6297251610647742,0.0017228062572203578,0.00041868611635664354,8.152441802986705e-10,0.3672407171848901,1.3312445255386128e-27,1.4056068008706433e-17,0.0008926284289381117,4.437636616110931e-11,1.0153613905322058e-20,1.0094562052507803e-11,5.485206589497104e-11,3.3851290071754454e-11
1.2418734821359171e-11,1173.0,0.6327787632394818,0.0019459819614506984,0.0005024121078501695,8.191960534242915e-10,0.3638236616484233,3.1125796169217832e-27,2.410986601026405e-17,0.0009491800741877666,5.6050050266411824e-11,1.3344271746094486e-20,1.0949618164060939e-11,5.634563638323964e-11,3.608011819426681e-11
1.4762567702799863e-11,1173.0,0.6385309218781453,0.0023860101395426483,0.0006771079378459824,8.266426472890769e-10,0.3573645340982249,1.2195207584538184e-26,5.773404799046983e-17,0.0010414249381373443,8.091113077801364e-11,1.9825547244342985e-20,1.2201127564461214e-11,5.852959888144885e-11,3.933084066261157e-11
1.7106400584240554e-11,1173.0,0.6441593883370426,0.002839748998935984,0.0008679306710374777,8.339289232516141e-10,0.3510177751850585,3.865145531810473e-26,1.184405376119662e-16,0.0011151557513728325,1.0806973478184964e-10,2.722487579539108e-20,1.312265905754115e-11,6.009305276296834e-11,4.183210636785184e-11
1.9450233465681246e-11,1173.0,0.649668968463458,0.003304306979112999,0.0010720395328139073,8.410615357219203e-10,0.3447815217726342,1.0025662963274468e-25,2.1700008584915898e-16,0.0011731621734371877,1.3773299660576837e-10,3.5205521307221095e-20,1.3602592872413117e-11,6.15320574010733e-11,4.3018643512259184e-11
2.1794066347121938e-11,1173.0,0.6550639958234578,0.003777232444748064,0.0012870275427601925,8.480454025845617e-10,0.3386539368085184,2.33475846113831e-25,3.673381851388531e-16,0.0012178062076622469,1.6811581600502008e-10,4.06087854624206e-20,1.4087949980570113e-11,6.25997943787143e-11,4.452229500916812e-11
2.413789922856263e-11,1173.0,0.6603484820066331,0.004256365022213469,0.001510774286412693,8.548857500898097e-10,0.3326332094864878,4.923699104830857e-25,5.793091184125081e-16,0.0012511680002993035,1.9958704872239142e-10,5.633074306469974e-20,1.4518014385292017e-11,6.363776866674453e-11,4.574950093166228e-11
2.648173211000332e-11,1173.0,0.6655261006516974,0.0047398511045111166,0.0017414613488172677,8.615883669793332e-10,0.326717555190313,9.49025150098091e-25,8.696453658380059e-16,0.0012750304625972137,2.3213169661221312e-10,5.424838195041831e-20,1.4821085351875566e-11,6.46301551275953e-11,4.677968983648473e-11
2.8825564991444013e-11,1173.0,0.6706002300835442,0.005226102009590278,0.0019775308459278394,8.68156378643236e-10,0.32090521538261885,1.7173725165749883e-24,1.2528129852180043e-15,0.0012909203775725814,2.656655473853097e-10,7.943293825627195e-20,1.5085275035921028e-11,6.566086575258231e-11,4.755828764070248e-11
3.11693978728847e-11,1173.0,0.6755739874616189,0.005713760234195914,0.002217652040790209,8.745948040814421e-10,0.3151944574922376,2.9415474129058648e-24,1.7434910088245169e-15,0.0013001414181193394,3.000476330445919e-10,6.048211680186793e-20,1.5280401602586307e-11,6.670156767486517e-11,4.829986789193747e-11
3.3513230754325393e-11,1173.0,0.6804502632395902,0.006201665447511756,0.002460687693530418,8.80906770006393e-10,0.3095835747882947,4.809547361579689e-24,2.3571006497810093e-15,0.0013038074377804568,3.3511025136057234e-10,1.2122017387433421e-19,1.5527534475654535e-11,6.774877591670793e-11,4.907165168860437e-11
3.5857063635766085e-11,1173.0,0.6852317487944821,0.006688827302039106,0.002705667160913562,8.870960887780022e-10,0.3040708862253734,7.560761261277436e-24,3.1100593365198707e-15,0.001302869081812412,3.709383601844211e-10,3.5038646413194054e-20,1.5740070033830702e-11,6.879286868535002e-11,4.98877495014243e-11
3.820089651720678e-11,1173.0,0.6899209579970914,0.007174404309184683,0.0029517654993446284,8.931658639207644e-10,0.29865473625079825,1.1491593090281986e-23,4.0193439141280236e-15,0.0012981344573641195,4.0752169003903593e-10,2.307263303089836e-19,1.5998379103107932e-11,6.984614977687167e-11,5.066961733030671e-11
4.054472939864747e-11,1173.0,0.6945202464651792,0.00765768501805544,0.003198284853542602,8.991192243134195e-10,0.29333349458781816,1.6960424635658427e-23,5.102086471427221e-15,0.0012902875350224836,4.4494994034711465e-10,-1.3504365033123267e-19,1.619081729310864e-11,7.090997295535778e-11,5.144209543329555e-11
4.288856228008816e-11,1173.0,0.699031830076219,0.008138069931226575,0.003444636581700276,9.049590035198419e-10,0.28810555600764726,2.4394297476451322e-23,6.373972156758549e-15,0.0012799058133548353,4.831050883732392e-10,6.554748068263838e-19,1.644801963066971e-11,7.198521658186956e-11,5.219689792690583e-11
4.523239516152885e-11,1173.0,0.7034578017760826,0.008615055118958928,0.0036903250657709433,9.106879429657562e-10,0.282969340090843,3.4290735473847295e-23,7.8552104284224e-15,0.0012674763117930246,5.220818743803888e-10,-1.0012612376464691e-18,1.6627854172566846e-11,7.305974626948066e-11,5.299454784678071e-11
4.7576228042969544e-11,1173.0,0.7078001457438786,0.009088218486311913,0.003934934149608351,9.163085919541881e-10,0.27792329097439467,4.724578421184151e-23,9.556978001944001e-15,0.0012534089614377364,5.617547564235224e-10,2.6638530032430695e-18,1.6917097237651933e-11,7.413387787149856e-11,5.3772810125175826e-11
5.112082201560641e-11,1173.0,0.7142124104861675,0.009795758219871954,0.0043020471690021975,9.246084678424469e-10,0.27046000689144983,7.411186099360122e-23,1.261843634909327e-14,0.0012297754727456952,6.234114740065833e-10,-1.3019734134696828e-17,1.712586034503093e-11,7.57457045425481e-11,5.502015768037108e-11
5.466541598824328e-11,1173.0,0.7204438564545768,0.01049281710704689,0.0046649632977178645,9.32674212271794e-10,0.263194250430742,1.1231810447867438e-22,1.627289151803993e-14,0.0012041108500707696,6.867317570236184e-10,-5.012186528563646e-19,1.758773073457705e-11,7.736137850205511e-11,5.613014135474914e-11
5.821000996088015e-11,1173.0,0.7265003078612752,0.011178636075876804,0.005022917872927601,9.40513422606348e-10,0.2561209519177666,1.6492449387075759e-22,2.0676969365391047e-14,0.0011771843685301408,7.521067079634488e-10,-5.737870807249063e-17,1.7594122649759576e-11,7.893078909069208e-11,5.746298285628974e-11
6.175460393351701e-11,1173.0,0.732387148263695,0.011852766009283113,0.005375446485527741,9.481329855836203e-10,0.24923516237324458,2.364616710584009e-22,2.5616826037195577e-14,0.0011494747420086517,8.186534393698703e-10,1.0201225059258724e-16,1.860312524104205e-11,8.054966662945896e-11,5.83334044163019e-11
6.529919790615388e-11,1173.0,0.7381095839778482,0.012514808870341152,0.005722128141550185,9.55539802529035e-10,0.2425320519052957,3.2890650809217256e-22,3.190422641617363e-14,0.0011214249639806657,8.881266764552513e-10,-2.852052688412495e-16,1.7821931520513423e-11,8.203714879241438e-11,5.993145968494894e-11
6.884379187879074e-11,1173.0,0.7436725405653858,0.013164522739026265,0.006062690659343956,9.6273997496917e-10,0.23600690730625143,4.544904113298976e-22,3.7620883009671643e-14,0.001093336491290712,9.57119732462243e-10,7.98160779609353e-16,2.0461573125721197e-11,8.368555056013149e-11,6.016892874900523e-11
7.23883858514276e-11,1173.0,0.7490807317434488,0.013801756893327938,0.006396946133387065,9.697401251808875e-10,0.2296551293896586,5.98541831999668e-22,4.8354043921065525e-14,0.001065433450302372,1.0324739272091646e-9,-2.2411472063038647e-15,1.6131096860977293e-11,8.496095772905365e-11,6.306155659242062e-11
7.593297982406447e-11,1173.0,0.7543386726960765,0.014426441244973921,0.006724781149480963,9.765451759161946e-10,0.22347223084313977,8.27383787113523e-22,4.8469869269134475e-14,0.0010378716188788868,1.1001880952109052e-9,6.448774821261804e-15,2.5963793205167496e-11,8.689073858558946e-11,6.050840629970349e-11
7.947757379670133e-11,1173.0,0.7594507072099769,0.015038561621908825,0.007046132693342246,9.831623989620332e-10,0.2174538339543156,9.69277502824822e-22,8.35434339506794e-14,0.0010107618996585224,1.1891420327874953e-9,-1.896735984041065e-14,6.159531874314052e-12,8.73928435243754e-11,6.933915509380193e-11
8.302216776933819e-11,1173.0,0.7644210251753466,0.01563814607444614,0.007360974988595866,9.895941763945926e-10,0.21159566833396998,1.576563369402449e-21,1.9000403738404268e-14,0.000984182937237066,1.2380334805406576e-9,5.686012505270961e-14,4.994746847356406e-11,9.087416808457433e-11,5.348988299516662e-11
8.656676174197505e-11,1173.0,0.7692536714250068,0.016225256751903235,0.007669311841230908,9.95851677507249e-10,0.20589356860511596,9.747168460100421e-22,2.6087526808677547e-13,0.00095818833504194,1.3797435783198848e-9,-1.736080114232116e-13,-4.572312081366594e-11,8.76828145493729e-11,9.215533224213119e-11
9.011135571461192e-11,1173.0,0.7739525584676773,0.01679998437897422,0.007971171489230867,1.0019278615392167e-9,0.20034347213481826,4.463413696833206e-21,-4.370261847642654e-13,0.000932811381231639,1.3199054368351464e-9,5.394355945889238e-13,1.7088416230888092e-10,9.951939519317475e-11,7.518200909015812e-12
9.365594968724878e-11,1173.0,0.7785214652021764,0.017362442249403566,0.00826660114589173,1.0078532776409739e-9,0.19494141683183874,-4.830385567187948e-21,1.8173454366047498e-12,0.0009080700664708358,1.7239113135830922e-9,-1.7041589261622282e-12,-3.2619242199384816e-10,7.645008354095267e-11,2.0726506268018093e-10
9.720054365988564e-11,1173.0,0.7829640671934164,0.017912760784944397,0.008555661710734104,1.0135766738497858e-9,0.18968353895533752,2.7792050695071924e-20,-5.330505916641131e-12,0.0008839719782949834,1.0575909950490552e-9,5.469311197209994e-12,8.391478556147131e-10,1.3575457447525162e-10,-2.615985412131033e-10
1.007451376325225e-10,1173.0,0.787283892570571,0.018451083022838575,0.00883842418548024,1.0192279754296754e-9,0.18456607097928324,-7.733120869709926e-20,1.795260098276244e-11,0.000860517493707022,2.924366652916038e-9,-1.7818939407434387e-11,-1.938805165032542e-9,-3.2179249067706192e-12,8.695867431286204e-10
1.0428973160515937e-10,1173.0,0.7914844215407756,0.01897756348539368,0.00911496780344327,1.0246362261618473e-9,0.17958533942367835,-6.951880241611754e-20,1.5752040082604258e-11,0.0008377014050516385,2.2140965863614996e-9,-1.5589219302607822e-11,-7.020560674737644e-10,5.925301008880647e-11,3.73290377719744e-10
1.0783432557779623e-10,1173.0,0.7955689941450207,0.019492363945156195,0.009385375947775547,1.0299043030922063e-9,0.17473776267383742,3.3660633482145343e-19,-2.0020341647543475e-11,0.0008155165455481281,1.4253430125737009e-9,2.024237220077258e-11,1.0814821357300712e-9,1.8301000184427142e-10,-6.469319979444704e-10
1.1137891955043309e-10,1173.0,0.7995408015630138,0.019995647796602414,0.009649739154894494,1.0349554728364923e-9,0.17001984911048476,-2.8240605938915842e-19,7.802105818511112e-12,0.0007939505743895001,1.938064807513831e-9,-7.596924427069196e-12,-1.1250678272418525e-9,-1.0857441182438579e-10,1.4184249004814051e-9
1.1492351352306996e-10,1173.0,0.8034030552883198,0.02048759975987417,0.009908151553677837,1.04007877535256e-9,0.16542819494169073,-2.5880082013506385e-19,3.816730660294039e-11,0.0007729894449997354,2.8275109051659904e-9,-3.7946029357116344e-11,-1.5080896375662617e-9,7.8498198356646e-12,8.94563954956543e-10
1.1846810749570683e-10,1173.0,0.8071588153576109,0.020968392166476318,0.01016070773544724,1.0449042271150715e-9,0.1609594821182594,5.713703237040419e-19,-3.33609677343368e-11,0.0007526198781864018,1.5405188586617316e-9,3.3659530099302415e-11,1.3532507482183583e-9,2.3650010612082364e-10,-7.985875109446602e-10
1.220127014683437e-10,1173.0,0.8108109951311336,0.021438203587765107,0.010407505801275353,1.0496357987030782e-9,0.1566104765810765,1.7239837009846887e-19,3.6265657342146033e-12,0.0007328264043240999,2.5704926610276447e-9,-3.3213427838955504e-12,-4.1342762863037696e-10,9.751273958416127e-11,1.682535299583154e-10
1.2459301317781065e-10,1173.0,0.8134061600840597,0.02177340593759717,0.010583599187003271,1.0529942003002436e-9,0.15351807060229836,1.5495043948927652e-19,-2.3666056496634773e-12,0.0007187712193681139,2.146800823738338e-9,2.693799266229109e-12,1.1913800644384972e-10,9.563121753486125e-11,1.3203146979777992e-10
1.271733248872776e-10,1173.0,0.8159490692217944,0.02210295968050714,0.010756732124565932,1.0562866470053378e-9,0.1504862387585132,1.8586726629657844e-19,-1.3338964924495283e-13,0.0007050072713327948,2.198064821401998e-9,4.8308721196856e-13,2.4110717282079613e-10,1.1671375947827248e-10,9.859904334745054e-12
1.2975363659674456e-10,1173.0,0.8184407834892907,0.02242693642656597,0.010926943290197158,1.0594308829308226e-9,0.14751381391948368,1.370016315573131e-19,-1.5130459966485e-10,0.0006915286137762386,3.6796889943281882e-9,1.5167603202866116e-10,-1.8548218490100726e-9,-1.582894060091123e-11,8.255552968207461e-10
1.323339483062115e-10,1173.0,0.8208823507378223,0.022745404129024042,0.011094271439688228,1.0627006412978026e-9,0.14459965065837785,9.538058220000267e-20,-2.7129067603934723e-11,0.0006783293698624986,-2.1792568845344928e-10,2.7533935419872883e-11,3.0362383307429555e-9,1.2541464591206374e-10,-2.3326675319342294e-10
1.3491426001567846e-10,1173.0,0.8232747794470897,0.023058443950774866,0.011258755439001678,1.065763524355871e-9,0.14174262490386091,2.0538649397535157e-19,5.107102544693193e-11,0.0006654036741903654,2.2042731411189196e-9,-5.065256803803026e-11,6.793558318868505e-10,1.7964184184358958e-10,-2.7626551003431887e-10
1.3749457172514542e-10,1173.0,0.8256190723427788,0.02336612171605331,0.011420434132468002,1.068806086336572e-9,0.13894163355203387,2.1729916023575205e-19,-5.430888822408268e-12,0.000652745748443015,4.146066459235525e-9,5.878047317476049e-12,-1.4981600731906894e-9,1.2132328209322385e-10,9.090456376429277e-11
1.4007488343461237e-10,1173.0,0.827916208963473,0.02366850756391219,0.011579346296803144,1.071770887034569e-9,0.1361955941046019,1.072885056294746e-19,-7.031341700500182e-12,0.0006403499557613453,2.932530561875763e-9,7.512547678045953e-12,-3.337970113567865e-10,7.065279808024436e-11,2.6376029639024173e-10
1.4265519514407933e-10,1173.0,0.8301671437267625,0.023965677078032384,0.011735530660042163,1.0746852620792687e-9,0.13350344431758757,1.4509186818818565e-19,-3.814833907653714e-12,0.0006282107226863397,1.946381128772123e-9,4.322507424316526e-12,8.143391532473533e-10,9.065835767377435e-11,1.5771530985025414e-10
1.4523550685354628e-10,1173.0,0.832372812529226,0.024257703762444616,0.011889025864670208,1.0775427424054985e-9,0.13086414185163153,1.8085132004602042e-19,8.792905708938165e-12,0.0006163225544473433,2.6981217399118756e-9,-8.258090161079642e-12,2.6193809906198814e-10,1.270507829038495e-10,-3.712385375333028e-13
1.4781581856301324e-10,1173.0,0.8345341347115284,0.024544657573035603,0.012039870401286762,1.0803408153973739e-9,0.12827666392269296,1.9484691151536753e-19,-2.700835653017236e-12,0.0006046800839368259,3.419580010535271e-9,3.269678276816753e-12,-3.730858319227079e-10,1.2635093609274324e-10,-9.059382547901843e-12
1.503961302724802e-10,1173.0,0.836652009765074,0.024826609254915324,0.012188102584847513,1.08307990670286e-9,0.12574000695714885,1.5522298311911885e-19,2.2933365857293634e-12,0.0005932780676230774,3.180427000852057e-9,-1.6898933302945629e-12,-1.491828366618711e-10,1.0593879703735034e-10,1.0325997145361779e-10
1.5297644198194714e-10,1173.0,0.838727317094911,0.02510363118865007,0.012333760553720716,1.0857646516926198e-9,0.12325318625434413,1.7337036216344152e-19,-3.076630772468383e-12,0.0005821113595548912,2.8476164726019466e-9,3.712288483003844e-12,2.1572718165537105e-10,1.0181596096567876e-10,1.5308888558424047e-10
1.555567536914141e-10,1173.0,0.8407609182951066,0.02537579520614407,0.012476882245524476,1.088397520774061e-9,0.12081523565587152,1.7191277710346847e-19,5.043282072927225e-12,0.0005711749163744909,3.044114558188774e-9,-4.373459803219156e-12,1.50051497308709e-10,1.1282614034613796e-10,9.043978655201063e-11
1.5813706540088105e-10,1173.0,0.8427536583076788,0.025643171563009815,0.012617505364000891,1.0909775209991866e-9,0.11842520721881973,1.9843158018128912e-19,-3.166446885174095e-12,0.0005604638128071831,3.379089455437599e-9,3.874182237412622e-12,-5.739255604655804e-11,1.188306286715693e-10,3.649432645364012e-11
1.60717377110348e-10,1173.0,0.8447063645564771,0.025905830170723725,0.012755667362907697,1.09350426317116e-9,0.11608217089246306,1.7438084777784966e-19,5.030186112269807e-12,0.0005499732379779245,3.4372212201717946e-9,-4.283679645463508e-12,-5.983305963371243e-11,1.1558001434672411e-10,6.364999254657633e-11
1.6498216210489718e-10,1173.0,0.8478482198020639,0.026329801191780237,0.012978727610454184,1.0975690499532212e-9,0.11231015234266625,2.236376477956882e-19,-1.3202767738048617e-11,0.0005331051769181428,3.330495070937403e-9,1.4014226544333757e-11,9.179893613390131e-11,1.0933986588303304e-10,1.5750116343130883e-10
1.6924694709944635e-10,1173.0,0.8508864733062802,0.026741389220797225,0.013195332375575894,1.1014995030099781e-9,0.10866000497746052,1.6886032409359783e-19,-1.0603910161858692e-11,0.0005168061102887488,3.190708105120727e-9,1.1483319245338009e-11,2.792129277096523e-10,1.0312443055482608e-10,2.502583391571552e-10
1.7351173209399553e-10,1173.0,0.8538245648436871,0.027140904071811148,0.013405645637276212,1.105303874691539e-9,0.10512783509149812,1.848412993783261e-19,-1.381874074600184e-11,0.0005010561630064817,3.493559669521996e-9,1.4769849842254614e-11,1.6070583798735483e-10,1.1118458775930796e-10,1.9420643252759968e-10
1.777765170885447e-10,1173.0,0.8566658184010442,0.027528650660033273,0.013609829065630902,1.108980994106172e-9,0.1017098712830523,1.3832743121309175e-19,4.7152258739677436e-12,0.0004858362072636794,3.8420445004804065e-9,-3.685679225671593e-12,4.879015273902488e-11,1.1700978141968874e-10,9.001445172580112e-11
1.8662088030382423e-10,1173.0,0.8622631436739013,0.028296555283105308,0.014014416791469888,1.1162287691535619e-9,0.09497000613816899,3.6251837914231996e-19,-1.8547921961956357e-11,0.0004558833798827955,4.526538538624244e-9,1.975451047449802e-11,-2.0850818376094806e-10,1.2437586293036994e-10,-5.382209341859307e-11
1.9546524351910376e-10,1173.0,0.8674849512362396,0.029017754068184846,0.014394705544182273,1.1229827069706428e-9,0.08867461830467747,1.3600270195083928e-20,2.522443095055224e-12,0.00042797589583242087,4.3915408988399096e-9,-1.127586579294273e-12,7.19584293588865e-11,1.1376060320832909e-10,1.0515450544010775e-10
